key,b_star_traditional,b_star_ml,b_star_ml_optimized,skip_list_traditional,skip_list_ml,skip_list_ml_optimized
13623457,2.6,0.7,0.6,3.1,2.3,3.5
23446984,1.6,1.1,0.9,2.7,4.2,2.1
13688559,2.7,1.3,1,5.5,4.5,3.9
18752520,2.6,0.7,0.6,5.7,3.8,5
17933616,0.7,0.5,0.7,3.4,3.8,3.4
22661464,2,0.8,0.8,2.4,4.6,2
19613496,2.7,1.5,0.7,3.1,5.4,3.7
20426637,2,0.9,0.9,3.2,2.4,2.9
7794605,2.1,0.9,0.8,2.9,4.6,3.9
16455719,1.4,0.7,0.5,2.2,2.6,3
16771598,1.5,0.7,0.5,2.5,1.9,2.2
15438070,2.9,1.2,0.5,3.4,3.6,2.8
23495107,1.4,0.6,0.9,4.3,3,2.2
18204373,2,0.5,0.7,5.4,3.7,3.3
19422386,1.9,1.3,0.7,5.7,4.3,4.3
23374264,2.6,0.8,0.5,2.3,3,3.4
17991188,1.7,0.5,0.7,6.2,2.6,2.5
14275330,2.3,0.6,0.6,8.2,5.5,3.9
23506172,1.5,0.6,0.7,3.8,3.1,1.8
13496654,1.9,0.6,1.5,2.5,1.9,2.7
21590565,1.1,0.8,0.7,5,3.9,4.3
12552112,1.6,0.6,1,2.9,6.6,4.6
9269750,2.5,0.6,0.7,9.7,4.5,4.2
14110678,3,0.6,0.6,4.6,1.9,1.3
21672543,2.8,1.5,0.9,4.2,6,3.7
9809977,2.1,0.6,0.7,3.5,3.5,2.3
9611056,3.2,0.8,0.9,4.8,4.1,3.7
7950236,3.8,0.7,0.7,3.8,3.9,3.3
19702526,2.6,1.1,0.6,2.4,5.1,2.3
10765208,1.2,0.5,0.4,3,4.5,4.9
21170332,1.5,1,0.7,4.2,2.8,3.7
8058315,2.1,0.6,0.9,8,5.4,3.4
12598638,1.4,0.9,0.9,5.4,2.7,4.6
22086998,2.1,0.7,0.7,5.7,4.5,2.2
19587755,1.8,1,0.8,4.6,3.4,2.9
9427353,2.6,0.7,0.5,5.3,3.2,4.7
10046139,2.4,0.5,0.6,8,6.7,4.4
13926396,2.5,0.9,0.6,3.9,6.3,2.1
22126220,1.5,0.5,0.6,6.3,1.4,1
18365558,1.3,0.8,0.6,8.6,3.5,1.2
23473900,1.5,0.8,0.6,4.3,6.8,4.4
8158731,1.9,0.9,0.6,2.6,2.8,3.3
10596529,2.7,0.5,0.6,3.8,4,3.9
23710851,2.3,0.9,0.9,3.6,2.9,2.3
9823664,2.5,1.8,0.6,4.8,2.9,1.8
10657165,1.6,0.6,0.7,5.9,5.3,3.5
13388692,2.1,0.6,0.7,3.7,5.8,3.2
21450758,2.5,0.9,0.9,2.9,5,3
14836461,3.3,0.5,0.6,2.4,2.4,2.6
10938455,2.1,1.1,0.7,5.3,4.6,2.1
17502758,2.1,1,0.6,1.9,4.9,4.3
13924353,1.7,0.7,0.9,1.9,3.3,3.5
9035803,3,1.7,0.5,8,5.9,4.8
21827455,2.3,0.8,1,3.2,3.9,0.8
12541171,3.3,0.4,0.6,4.4,3.1,3
8742920,3.2,1,0.6,8.2,4.3,3.5
16158411,2.3,0.6,0.7,6.4,2.5,2.6
22097331,1.4,0.5,0.6,4.4,3.9,2.4
20788170,1.7,0.8,0.6,4.9,4.7,4.5
18036514,2.6,0.7,0.6,5.6,5.7,1.3
9815179,1.1,0.5,0.7,5,4,2.4
22324933,2.2,0.6,0.6,6,4.2,2.2
21725519,1.2,1.4,0.5,5.9,7.4,3.5
23673776,1.4,0.6,0.6,1.4,2.5,2.3
13396902,1.5,0.6,0.6,1.2,1.8,2.6
23172093,2.7,0.9,0.6,4.5,3.9,4.2
10985518,3.4,0.7,1,3.8,4,2
8391001,2.5,0.9,0.8,3.5,4.5,2.9
15688819,2,0.6,0.7,1.8,4.4,4.7
14449636,2.6,0.8,0.5,2.2,4.2,5
14320281,2.1,1,0.6,3.6,4.1,3.2
8404763,2,0.9,0.7,8.9,2.8,5
13666649,2.4,1.1,0.7,2.8,9.1,4.5
8171150,1.3,0.8,0.6,6.5,5.4,2.9
16313463,1.8,1,1,6.9,9.3,3.8
14808311,1.2,0.8,0.6,6.6,4.9,2.4
22121030,2.4,0.7,1,4.3,7.4,1.5
15015904,2.1,0.8,0.7,4.1,4.6,4.4
18168692,1.6,0.8,0.5,3.7,6.2,2.7
21559878,1.9,2.4,0.7,5.5,4.9,4
11965242,2.7,0.6,0.7,6.8,17.9,4.6
19068158,1.7,0.5,0.6,2.3,6.8,3.4
14333914,1.4,0.5,0.5,4.1,4.5,3.3
10684799,3.3,0.8,0.5,4.4,7.9,3.3
15707909,2.6,0.4,0.6,2,5.7,4
15969885,2.5,1.1,0.6,6.5,4.7,5.3
21482752,1.5,0.8,0.7,2.9,3.6,2.6
13817565,5.2,0.9,1.1,11.4,7.3,2.4
22565483,2.1,1.7,0.9,4,6.7,4.3
17580831,3,0.5,0.6,4.3,4.4,4.4
9917127,2.1,1,0.6,3.5,7.5,2.9
18702409,1.8,0.8,1,6,37.1,5.4
21816131,1,0.7,0.7,3.6,9.4,2
12581673,2.6,0.5,0.6,2.2,2.5,1.7
9518085,1.6,1,0.6,4.4,5.5,7.9
20594128,2.3,0.9,0.7,4.3,11.7,4.6
18132370,1.6,0.6,0.5,5.9,5.1,3.4
15202139,2,1,0.7,4.2,4.5,6.3
18202573,2.3,0.8,1,2.9,2.7,3
11788898,1.8,0.5,0.8,6.8,9.5,4
21714461,1.4,0.6,0.7,3.9,3.1,5.6
16819085,3.1,0.6,0.6,2.5,3.6,3.3
21537470,1.2,0.5,0.6,2.4,6,11.2
18552549,2.7,0.7,0.5,2.4,11.4,7.9
19412731,3.7,0.7,0.5,5,3.9,6.2
9190489,1.9,0.5,0.5,6.1,7.1,3
20881555,2,0.9,0.9,4.9,9.5,6.6
18170807,0.9,0.7,0.7,4.6,9.9,3.1
23157796,2.1,0.4,0.7,5.8,69.8,7.4
17985247,1.8,1,1,2.5,25.2,5.9
22128372,2.4,0.7,0.4,4,10.5,5.6
8385498,2.2,0.7,0.5,5.6,22.5,2.1
10876131,2.5,0.5,0.6,5.1,33.4,6.1
12469405,2.4,1,0.6,7.3,26.4,8.1
11338196,2.8,0.6,0.5,3.4,73.7,4.9
9308541,2.2,1.3,0.6,3.3,13.7,5.3
9982207,1.5,0.5,0.6,5.7,22.2,3.3
23159639,1.1,0.8,0.6,2.7,5.5,2.4
14238306,1.6,0.7,0.6,2.4,8.3,4.2
9376669,2.6,1.4,0.7,3.2,17.9,3.3
18002745,1.7,0.7,0.6,6.1,8.2,2.9
13798776,1.5,0.5,0.8,5.5,7.5,2.9
13835807,1.7,0.3,0.4,2.6,6.8,5.3
13753242,4.7,1,0.7,3.1,5.6,4
17539139,2,0.7,0.4,7,212.2,6.9
15443955,1.6,1.1,0.6,5.3,7.3,40.7
18958457,3.2,1.4,0.9,3.5,8.3,7
12246394,2.9,1,0.6,2,8.3,6.8
17479489,3.1,0.7,0.7,6,4.5,3.4
8394711,1.3,0.7,0.6,1.6,3.9,2.4
9259890,1.9,0.6,0.8,4.1,6.4,7.2
20003009,1.8,1.6,0.5,2.3,47,5.7
11650526,2.6,1,0.6,3,4.4,5
21097929,1.9,0.8,0.6,6.9,6.1,5.9
12558106,1.2,0.8,0.6,2.6,4,5.8
21658681,1.9,1.7,0.9,5.2,11,6.7
14530287,2.1,1.3,1.3,4.6,32.2,4.5
18583135,1.9,1.5,0.6,4.9,5.1,3.1
19042548,1.7,0.9,0.5,4.4,5,4.7
11944322,1.1,0.6,0.6,3.2,24.8,2.3
8650349,2.1,1.1,0.4,3.2,50.8,3.5
17782060,2.3,0.6,0.4,2.6,6.1,6.9
16504938,1.3,0.8,0.8,4.1,7.8,7.4
8906719,2,0.5,0.3,3.8,4.5,14
15610666,1.5,0.8,0.7,4.6,7.2,13.8
9231949,1.1,0.7,0.5,2.1,3.7,9.3
20843591,2.2,1.1,0.5,6,7.2,79.8
8978302,1.9,1.3,0.9,2.6,4.3,29
7669616,1.5,0.9,0.8,3.1,6.4,42.1
11945528,1,1,0.8,3.3,4.2,30
17298252,2.9,0.6,0.6,5.5,10.7,5.4
14654784,1.8,1,0.6,7.3,6.1,15.7
10424234,2.3,0.5,0.4,4.3,10.3,30.2
12914953,1.9,1.2,0.5,5.4,10.6,12.7
18104010,2.6,0.6,0.6,3.2,12,15.8
21468821,2,1.3,0.5,2.5,7.6,14.9
17166709,2.3,1.5,1.2,3.9,8.7,17
7512596,1.8,0.8,0.7,7.1,10,23.2
18361917,1,0.7,0.7,3,11.4,6.5
21906454,2.1,0.8,0.5,5.8,7.1,13.8
11645932,1.2,0.9,0.6,5.6,7.9,5
17746015,1.4,1.4,0.7,7.5,6.7,13.4
10178690,2.4,1.5,0.8,5.1,6.9,18.5
23218788,1.9,0.5,0.7,6,13.4,8.9
23295393,2.3,0.8,0.6,5.5,10.6,3.5
11098399,2.9,1.1,0.6,7.2,7.2,3.9
19787112,1.2,0.5,0.9,5.9,10.2,8.9
16787456,1.2,0.8,0.7,2.9,5.4,4.8
8004395,1.9,0.9,0.7,8.1,13.6,7.6
15499889,1.8,1.2,0.8,4.7,12.3,5.2
12237206,2.4,0.9,0.7,2.5,6.2,4.8
14781636,1.8,1.5,0.8,1.6,6.2,4.9
19752993,2.4,1,0.6,8.1,7.3,5.2
18133586,0.9,0.5,0.5,3.2,8.4,5.1
8320760,1.9,1.5,0.8,4.7,8.8,4.8
20219409,1.3,0.7,0.5,2.5,9.9,4.6
20205914,0.8,0.5,0.6,2,5.7,1.7
22358543,2.2,0.7,0.8,4.4,12.3,9.2
8193117,1.4,0.6,0.6,2.5,5.4,4
8243724,2.1,1.2,0.4,2.8,4.6,4.4
18362366,0.8,1,1.1,2.3,3.7,6.8
10668541,3,0.9,0.6,5,7.8,4.7
12713820,1.7,1,0.8,5.1,11.8,4.3
9858833,1.9,0.6,0.5,3,8.4,4.2
8641378,1.8,0.5,0.6,2,8.9,6.5
21446054,1,0.9,0.5,4.9,5,3.5
14369787,2,0.7,0.6,2.1,7.3,3.1
18331527,1.8,0.8,0.5,3.2,17.3,1.9
14664166,1.8,1.5,0.7,5.1,8.3,3.4
20365258,1.3,0.6,1,1.6,5.4,3.6
19811853,1.4,0.7,0.6,3.2,10.7,4.5
16050659,1.8,0.8,0.7,2.7,10.5,5.1
14286401,1.3,1,0.7,3.2,10.2,6.6
21520687,1.7,0.5,0.6,2.8,8.8,4.1
20658297,1.7,0.9,0.5,3.8,11.7,5.7
20340340,2,0.9,0.6,6.4,7.6,3.4
17336103,1.5,0.8,0.5,5.8,15.1,2.4
17674158,1.2,1.4,0.9,3.4,11.9,3.1
13496044,2,0.6,0.6,1.8,5.4,2.9
18628310,1.2,1,0.5,2.9,9.7,7.2
9289044,1,0.7,0.7,4.2,5.2,2.3
14871678,1,1.3,0.7,8.5,24.8,3.4
16880293,1.6,0.8,0.7,4.6,59.8,4.1
13130692,2.1,3.1,1,9,12.3,5.7
17942231,0.6,1,0.3,3,5.3,2
19519072,1.5,0.9,0.8,7,41.4,2.6
7612497,1.2,0.7,0.6,5,8,3.1
16213096,1,0.8,0.5,4.3,7.9,3
9999876,1.4,1.1,0.6,2.7,12.8,6.3
13054730,1.8,0.6,0.6,1.4,11.8,5
22438459,1.5,0.7,0.7,4.1,11.6,4.2
17861692,1.4,1.8,1.1,3,10.6,2.5
20063361,1.2,1.4,0.6,3.6,7,4.8
15672463,1,0.9,0.6,5.3,11.3,7.5
17774649,1.1,0.7,0.6,3.1,6,2.4
11733074,1.8,0.5,0.7,3.3,10.5,18.5
20778886,1,1.4,0.7,4.5,7.1,3.9
10635671,1.5,0.9,0.7,5.4,11.1,4.7
19774928,1.2,0.5,0.6,9.7,7.5,6.2
12725319,1,1.5,0.5,7,6.1,6.4
10497824,1.3,1.4,0.5,4.8,9.6,8.8
17033407,1.8,1.1,0.8,12.7,10.2,39.1
23653482,2,0.9,0.6,3.4,9.9,5.7
13492838,1.6,0.8,0.9,2.8,5.7,5.7
18840892,1.6,0.7,0.6,6.9,11,3.3
8138939,2.9,0.8,0.6,4.1,4.8,3.4
11850619,2,1.4,0.7,9.6,4.6,7.2
18043809,1.2,0.8,0.6,4.4,7.9,1.8
17819199,1,0.9,0.7,3.1,5.1,4
19143793,1.1,0.6,0.5,3.4,9.4,1.7
16062704,1.4,0.4,0.4,2.3,5.3,3.2
19338525,2.7,0.8,0.8,3.3,10.2,9.6
20189354,1.2,0.8,0.7,4.3,7.2,4.3
19783753,1,0.2,0.4,3.9,3.6,3.6
15437289,1,0.5,1,6.1,3.3,5
9716386,2,0.9,0.7,5.6,7.5,7.2
13430459,1.8,1.5,0.7,6.6,12.3,6.8
9152682,2.4,1,0.6,6.6,6.7,7.3
11271124,1.4,1,0.9,2.2,12.2,3
19509651,2,0.8,0.8,5.9,7.8,7.2
13968272,2,1,0.8,4.2,9.9,7
10605720,17.2,0.6,0.7,5.3,9.7,4.1
7922542,2,0.7,0.5,11,5.1,3.2
9244401,2.1,0.8,0.9,3.2,7,4.9
18753584,1.3,0.9,0.8,4.4,9.1,8.7
10999339,1.6,1.3,0.9,4.9,7.6,2.8
21537279,0.7,0.5,0.7,1.1,7,7.8
11582951,2.2,0.8,0.7,3.2,13,5.2
11785934,2.3,0.6,0.7,2.5,9.2,12.2
22082490,1.7,0.5,0.7,3.8,9,8.1
21070526,1.7,0.5,0.7,9.4,10.7,13.1
13373084,1.2,1.2,0.7,5.5,9.3,7
14089060,3,1.1,0.8,5.5,6.4,6.9
13252125,2.4,0.8,0.5,3.2,8.6,9.3
19208618,1.7,0.9,0.8,7.4,7.5,9.1
11413785,3,0.5,0.6,3.6,8.9,6.4
21534078,0.9,0.7,0.6,1.8,6.6,3.2
21621319,1.3,0.6,0.5,2.2,8.2,5.8
11528321,2.3,0.8,0.9,4.4,10,6.1
14337196,2.7,0.6,0.7,5,9.3,3.5
20148377,2,0.7,0.7,4.2,3.6,2.9
8536373,1.9,0.7,0.6,1.7,8.6,4.3
15301220,2.1,0.6,0.6,4.4,8.1,5.6
23275777,1.5,0.8,1,6.5,7.2,7.6
11112686,1,0.5,0.6,5.7,13.7,3.8
14079637,1,0.9,0.7,2.6,4.9,4.3
23611710,1.5,0.7,0.6,2.9,7.2,6.8
11294232,1.9,0.6,0.8,4.1,5,9
16437099,1.3,1,0.7,5.4,5.7,10.2
7930107,1.6,0.7,0.7,4,7.5,4.4
21175891,1.1,0.7,0.7,5,10.4,11.9
22570543,1,0.6,0.9,7.6,10.8,7
13567118,1,0.5,0.7,3.7,8.1,4.2
9626201,1.1,0.5,0.5,4.3,8.2,5.8
17091798,4.3,0.6,0.7,6.5,6.7,13.2
12211111,1.1,0.7,0.7,4.4,8,6.3
12244933,2.8,0.7,0.6,3.5,4.3,5.7
20395146,4.1,0.7,1,4.5,5,6.8
14046596,1.8,0.6,0.6,5.1,6.7,2.8
18854233,1.1,0.5,0.7,1.6,4.4,8
20957834,2.9,0.6,0.7,6.1,8.5,7.5
23473244,1.7,0.7,0.7,5,9.6,10.1
9105621,1.1,1,0.8,4,7.2,8.8
9880786,1.1,0.5,0.7,4.3,14.5,2.9
8459789,1.4,0.8,0.5,2.3,12.8,6.1
7768122,1.2,0.7,0.6,4,6.6,3.7
15813947,1.8,0.7,0.6,3.1,18.8,3.5
10929992,1.3,1.5,1,3.6,14.3,6.6
7622666,1.5,0.6,0.6,3.6,6.7,6.4
17749669,1.4,0.7,0.6,3.2,8.9,3
14486371,1.1,0.6,0.5,6.6,7.5,7.6
21700836,0.9,0.7,0.4,3.9,6.6,15.2
23669706,1.7,0.5,0.6,4.4,10.7,2.8
14673359,1.1,0.9,0.8,5.8,20.8,6.6
7859558,1.4,1,0.9,6.9,15.8,9.3
11793248,0.9,0.8,0.6,5,17.3,7.7
20172104,1.1,0.9,0.7,10.1,25.5,8.1
17450528,1.5,1.2,2,3.3,25.9,7.7
8101857,1.4,0.8,0.7,7.7,29,2
22860634,1.1,0.8,0.5,2.6,32.4,6.3
21380369,1.6,0.6,0.6,2,33.8,7.5
15720619,1.5,0.6,0.6,5.3,26.9,8
9560436,1.3,0.6,0.6,2.3,35.3,11.2
22017829,2.1,0.6,0.5,5.6,38.4,8.6
22663632,1.9,0.8,0.6,5.2,30.1,13.7
11594590,1.2,0.7,0.6,3.4,18.4,10.5
12570867,0.7,1.7,0.6,2.7,37.5,11.3
16550107,1.3,1.5,0.8,3.6,29.8,5
10711922,1.6,0.8,0.9,7.8,23.1,5.1
12148744,1.6,0.5,0.7,3.2,445.5,120.9
13976393,1.3,0.9,0.8,4,65.6,9.7
11632368,1.5,0.8,0.8,5.4,49,10
9948433,1.3,0.8,0.9,2.7,34.1,6.6
11036345,2.2,1.6,0.7,2.3,38.4,8.1
8699849,2.3,0.6,0.9,1.6,30.1,14.7
8824507,2.1,0.9,0.9,4.7,52,8
19189924,1,0.7,0.6,3.3,56.8,5
9849433,1.3,0.5,0.7,8.4,26.3,6.3
15735645,1.8,0.6,0.6,1.8,46,7.8
14378185,1.3,1,0.8,5.3,25.1,1.8
10090603,1.5,0.7,0.7,5.3,27.1,6.6
20805515,1.1,1.1,0.8,3.4,29.4,4.6
9315836,0.9,1,0.8,4,36.6,5.4
19511580,1.2,0.6,0.5,2.3,38.1,2.4
20451421,1.6,0.7,0.6,3.5,34.8,5.6
13627867,1.3,0.6,0.6,7.2,32.3,4.1
8490402,1.9,0.7,0.7,4.4,26.9,5.2
20120949,1.4,2.3,0.7,3.5,35.3,7.8
16344275,1.8,0.7,1,7,75.4,10.1
11634432,1.1,0.6,0.5,1.5,21.5,5.6
16267157,1.4,0.5,0.7,4.8,120.7,4.1
9722147,1.6,1,0.6,3,38.2,7.6
23594417,1.7,0.5,0.6,3.6,39.9,9
19266216,1.2,0.5,0.6,4.9,37.8,4.5
13031777,1.9,0.6,0.8,7.2,49.6,7.9
14610143,1.2,0.5,0.8,6,31,2.3
19179637,0.8,1.2,0.8,2.6,24.5,5.1
20625985,1.4,1,0.6,4.3,19,6.2
9973240,0.8,0.7,0.6,2.1,24.7,3.4
19155641,1,0.7,0.7,6.9,22,4.8
8477440,1.6,0.7,0.7,5,60.7,6.7
17771457,0.9,1.2,0.9,6.8,19.1,5.7
14911884,1.2,1.1,0.8,4.2,41.8,6.5
12977387,1.4,0.5,0.7,3.8,25.8,9.4
15155409,1.1,0.6,0.6,5.4,18.3,5.2
17173135,0.9,0.5,0.5,4.6,16.8,6.1
7594997,0.7,0.7,0.6,3.1,25.1,6.6
14273674,2,0.7,0.6,5.9,17.6,5.4
16347046,0.6,0.8,0.4,2.2,37.5,2.1
10666938,1.2,0.7,0.7,2.8,16.3,3.2
17106035,1.1,0.6,0.5,3.7,21.1,2
14830338,0.6,0.5,0.5,2.6,21.9,5.2
19248542,1.3,1.6,0.7,3,26.2,8
10637070,1.6,0.5,0.7,3.2,34.5,4.9
15640678,1.4,0.6,0.7,12,21.4,7
15832651,1.1,0.5,0.7,1.9,18.6,3.3
18109698,1.2,1,1.1,7,15.9,5.5
21405211,1.6,0.7,0.7,8.4,9.9,4.8
12269724,0.9,0.6,0.7,3.4,7.1,6.9
21265949,1.8,0.7,0.7,5.5,25.8,4.7
13325546,1.7,0.5,0.6,5.8,14.8,6.6
18309706,0.9,0.6,1,3.4,21.3,7.1
11091185,1,1.1,0.6,6.1,21.2,4
11472548,1.2,0.8,0.5,4.4,22.3,6.4
15266047,0.9,0.5,0.4,2.9,20.2,4
16805382,1.9,0.7,0.5,8,36.7,10.8
21205044,0.8,0.6,0.6,4.2,13.6,6.8
15446543,1,0.5,0.5,2.2,30,3.2
10268406,1.3,0.5,0.6,8.9,21.3,1.7
17956656,0.3,0.7,0.5,6.9,9.1,5.8
14496210,1.2,0.5,0.7,6.7,29.3,4.4
17280736,1.1,0.7,0.7,4.3,12.5,2.9
12906014,1.6,0.6,0.6,1.7,9.7,4.7
22797666,1.2,1,0.7,6.1,17.6,5
9052070,1.4,0.7,0.6,4.5,13,6
8776584,1,0.5,0.6,1.2,10.3,6.3
20918670,0.7,0.5,0.6,3.4,16.4,7
14908799,0.6,0.4,0.6,1,5.9,2.1
12890397,0.9,0.8,1.2,5.5,10.9,6.9
8179239,0.9,0.5,0.7,4.4,6.8,2
20221712,1.4,0.3,0.6,3.6,9.3,6.4
22184697,1.6,0.4,0.7,5.7,13.9,6.8
9805074,0.8,0.6,0.5,7.6,9.7,3.3
20354722,0.9,0.9,0.7,4,13,5.3
11146301,1.3,0.5,0.8,5.2,9.3,9.7
8424981,1,0.8,0.7,3.6,23.1,3.3
19918503,1.1,0.5,0.7,7.6,19.6,9.3
19679178,1.1,0.4,0.7,2.7,36.1,7.1
7964540,1.3,0.7,0.8,5.2,24.2,5.4
17016400,0.8,0.3,0.4,4.3,25.3,5.4
19465819,1.3,0.6,0.6,4.5,46,7.8
9722449,0.7,0.6,0.5,1.3,7.5,4.9
19005074,1.5,0.5,0.7,3.4,9.8,6.4
11325871,0.7,0.6,1,4.6,8.9,3.1
22903306,1.2,0.9,0.9,5.2,10.1,6.6
22241615,1.9,0.6,0.9,3.1,6.1,6.6
20743023,1.1,0.3,0.4,4.2,6.5,3.2
23518070,0.8,0.6,0.7,2.4,6.1,4.4
22860545,0.3,0.2,0.3,0.6,3.6,2.9
14455723,0.8,0.6,0.7,4.3,6.2,8
23587773,0.7,0.5,0.7,6,8.5,7.4
10591886,0.9,0.6,0.6,5.2,5.2,4.1
12640851,1.2,0.5,0.7,6.9,8.4,4.8
20703178,1.1,0.5,1.2,2,8.5,2
22743098,1.2,0.8,0.6,7.2,11.2,6.2
13325772,1.1,0.4,0.5,1.5,5,3.1
18583834,1,0.5,0.5,4.1,11,5.2
17400847,1.1,0.8,0.5,4.1,12.3,5.6
16545411,0.8,0.9,0.7,4,12.3,24.3
12647615,0.9,0.4,0.6,4.1,9.7,10.1
14043529,1.2,1,0.6,6.3,12.8,12.5
18789265,0.8,0.5,0.5,3.8,10.4,4.6
16215281,1,0.6,0.7,3.1,13.7,7.7
10857283,1.1,0.6,0.7,3.2,16.3,3.4
10622016,0.9,0.9,0.6,2,22.1,3.9
23646791,1,1,0.8,2,16.8,1.2
19973551,1.1,0.6,1.1,5.7,14.2,3.5
10446129,1.9,0.6,0.7,3.3,9.3,5.5
11279794,1,1,0.9,3.9,8.1,4.7
15958369,1.4,0.5,0.6,4.5,16.2,4.4
18958361,1.2,0.1,0.3,2,10.5,4.6
10675393,1.3,0.8,0.5,2.5,9.3,4.4
15567746,0.9,0.6,0.6,4.6,3.8,4.7
10915584,0.8,0.7,0.9,4.5,8.6,6
10054867,1.6,0.4,0.7,3.9,8.1,6.6
10926800,1,1,0.5,4.3,7.1,4.2
18425773,1.3,0.5,0.5,5.4,9.1,4.9
12754245,1.2,0.9,1.1,4.4,6.6,7.3
7822365,1.3,0.7,0.7,6.4,6.2,6.6
7829960,1.3,0.7,0.9,3.5,6.2,4.5
16664710,1.7,0.6,0.5,5.1,8.1,5.1
13434410,1.3,0.6,0.6,3.8,6.5,4.3
9244859,0.9,0.4,0.7,2.4,5.7,4.7
13554230,0.8,0.5,0.5,5.6,14.4,6
22749467,1.2,0.5,0.7,2.7,6.8,2.7
11838562,1.4,0.7,1.4,4,9.7,3.7
22997092,2,1.8,1.2,7.1,11.1,4.1
11042161,1,0.6,0.8,3.4,8.6,3.7
15673656,1.6,0.6,0.5,4,6.6,5.7
10797307,1.8,0.7,0.9,4,5.2,5.5
15289147,1.2,0.7,0.5,3.2,6.6,4.4
17896113,1.8,0.5,0.7,2.6,8.1,4.7
7475440,1,1.3,0.7,1.7,3,2.2
9307826,0.8,0.9,0.6,3,6.2,1.2
14193531,1.2,0.5,0.6,5.2,5.4,3.7
16711509,1.9,0.5,0.6,3.7,4.9,3.6
23520234,0.8,0.5,0.5,3.7,4.4,1.7
17145662,1.9,0.5,0.7,6.5,7.6,6.8
12126112,1.2,0.5,0.7,6.9,7.4,4.7
19765652,1.6,0.7,0.6,3.7,7.8,1.8
9288681,1.6,1,0.8,3.3,3.4,4.1
14076828,1,0.6,0.7,5.2,12.6,1.7
17797859,2.1,0.4,0.7,3.4,18.2,11.7
10481585,1.7,0.3,0.5,2.6,10.7,3.5
22410474,1.8,0.9,0.6,6.2,15.3,5
18313551,2.1,1.1,0.6,3,12.4,6.2
9628912,1.7,0.5,0.6,1.9,9.7,6
11017017,1.6,0.8,0.6,5.3,8.7,4.6
8112504,1.4,0.6,1.3,4.3,10.2,5.3
11676197,1,0.5,0.7,3.9,6.5,5.2
15223932,1.8,0.6,0.6,3.6,10.4,5.5
18195662,2,0.4,0.8,3.4,11.3,5.1
12065361,2,0.6,0.7,4.7,18.1,7
18138448,1.6,0.5,0.8,4.4,10.5,2.4
21783678,1.8,0.8,0.6,7,18.9,5
10766133,2,1.3,0.8,2.3,7.2,4.3
19381614,1.5,0.6,0.8,5,11.9,3.3
8101013,1,0.4,0.6,2.3,9.8,3.2
17789876,1.1,0.7,0.5,3.5,10.2,1.9
10806684,1.1,0.9,0.9,6.1,7.8,1.7
21867898,1.8,0.8,0.8,6.6,15.1,5.1
21560169,1.4,0.7,0.6,3.5,8,6.6
19675129,1,0.8,0.6,2.1,9.9,2.7
21984702,1.4,0.7,0.7,4.4,8.6,12.2
12867422,1.6,0.7,0.5,3.1,14.6,19.4
21231920,2.3,1.1,0.8,5.4,6.7,14.3
23307703,2.6,0.5,0.6,5.6,28.6,14
14568494,2.9,0.7,0.5,4.2,10.4,19.1
12398938,1.1,0.6,1.2,5.4,13.7,9.3
18230969,1.4,1,0.7,4.8,9.5,16.9
17348240,1.2,0.7,0.5,3.4,8.4,26.4
15824375,1.1,0.3,0.6,3.3,7.8,12.2
8929489,2.1,0.8,0.7,3.9,7.2,14
14548319,0.9,0.4,0.4,6.7,5.8,4.9
17214505,2,0.6,0.7,2.6,6.4,7
15644200,1.5,0.7,0.5,6.5,7.7,3.8
19295558,1.1,0.9,0.9,5,4.7,6.2
11435150,1.6,0.8,0.6,4.9,7,9.6
16949827,1.6,0.8,0.6,6.9,5.3,13.3
14652278,1.7,0.6,0.6,5,10.3,10.3
13919177,1.4,0.5,0.6,6.8,6.6,9.7
23068727,1.5,0.6,1,5.4,6.2,3.2
14716499,1.6,0.6,0.6,5.3,6.8,12.7
13419764,0.8,0.5,0.6,3.8,5.9,7.3
8902342,1,0.5,0.6,3.9,5.8,5.5
8880468,2.1,0.7,0.6,7.3,1.5,5.7
16464477,3.2,0.9,0.9,4.3,5.8,7.1
8885314,1.6,0.7,0.8,3.4,6,8.1
19949967,1.4,0.7,0.6,2.2,3.4,7.7
13020671,1.7,0.5,0.3,4.3,5.3,3.9
19449349,1.2,1,0.8,2.3,9.9,7.5
11636381,1,0.5,0.6,2.6,5.6,3.2
9997850,1,0.8,1.1,3,13,9.5
15113971,1.5,0.6,0.5,2.1,7.4,4
18619480,2,0.8,0.8,5.7,7.5,8.3
15978556,1.6,1.1,0.6,5.1,5.2,6.3
15831897,1.2,0.9,0.8,0.9,7.2,4.6
23434085,1.3,0.6,0.5,6.4,7.7,4.9
11677342,0.8,0.4,0.6,2.2,4,7.4
16402366,1.1,0.6,0.6,4.3,9.6,7.8
12780784,1.7,0.5,0.8,1.8,6.7,4.9
18538182,1.9,0.8,0.8,7.5,8.1,3.1
20942938,1.7,0.5,1,2.2,4.3,5.7
10919821,1.4,0.7,0.5,2.1,4.8,3.3
20935063,0.8,0.9,0.6,5.2,3.9,2.4
19188642,2.2,0.4,0.6,3.8,3.7,3.9
16882121,1.3,0.2,0.4,4.4,5.4,3.7
8281308,1.4,0.6,0.6,4.7,6.7,4.4
19888637,1.6,0.6,0.4,6.7,3.1,6.4
13599431,2.2,0.5,0.8,3,5.9,8
